relative_path,treatment,sample,angle,group_id,source_path
treatment_2/sample_H/6Oclock/rep_136.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__13__11564.txt
treatment_2/sample_H/6Oclock/rep_137.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__129__11680.txt
treatment_2/sample_H/6Oclock/rep_138.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__40__11591.txt
treatment_2/sample_H/6Oclock/rep_139.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__60__11611.txt
treatment_2/sample_H/6Oclock/rep_140.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__96__11647.txt
treatment_2/sample_H/6Oclock/rep_141.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__65__11616.txt
treatment_2/sample_H/6Oclock/rep_142.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__45__11596.txt
treatment_2/sample_H/6Oclock/rep_143.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__9__11560.txt
treatment_2/sample_H/6Oclock/rep_144.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__72__11623.txt
treatment_2/sample_H/6Oclock/rep_145.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__148__11699.txt
treatment_2/sample_H/6Oclock/rep_146.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__33__11584.txt
treatment_2/sample_H/6Oclock/rep_147.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__98__11649.txt
treatment_2/sample_H/6Oclock/rep_148.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__109__11660.txt
treatment_2/sample_H/6Oclock/rep_149.npy,treatment_2,sample_H,6Oclock,treatment_2/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_6Oclock/sample_2_H_6Oclock_ST026791__52__11603.txt
treatment_2/sample_H/12Oclock/rep_000.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__81__11332.txt
treatment_2/sample_H/12Oclock/rep_001.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__129__11380.txt
treatment_2/sample_H/12Oclock/rep_002.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__53__11304.txt
treatment_2/sample_H/12Oclock/rep_003.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__12__11263.txt
treatment_2/sample_H/12Oclock/rep_004.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__146__11397.txt
treatment_2/sample_H/12Oclock/rep_005.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__25__11276.txt
treatment_2/sample_H/12Oclock/rep_006.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__87__11338.txt
treatment_2/sample_H/12Oclock/rep_007.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__73__11324.txt
treatment_2/sample_H/12Oclock/rep_008.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__2__11253.txt
treatment_2/sample_H/12Oclock/rep_009.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__148__11399.txt
treatment_2/sample_H/12Oclock/rep_010.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__20__11271.txt
treatment_2/sample_H/12Oclock/rep_011.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__109__11360.txt
treatment_2/sample_H/12Oclock/rep_012.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__84__11335.txt
treatment_2/sample_H/12Oclock/rep_013.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__32__11283.txt
treatment_2/sample_H/12Oclock/rep_014.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__143__11394.txt
treatment_2/sample_H/12Oclock/rep_015.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__56__11307.txt
treatment_2/sample_H/12Oclock/rep_016.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__67__11318.txt
treatment_2/sample_H/12Oclock/rep_017.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__110__11361.txt
treatment_2/sample_H/12Oclock/rep_018.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__44__11295.txt
treatment_2/sample_H/12Oclock/rep_019.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__135__11386.txt
treatment_2/sample_H/12Oclock/rep_020.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__76__11327.txt
treatment_2/sample_H/12Oclock/rep_021.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__61__11312.txt
treatment_2/sample_H/12Oclock/rep_022.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__130__11381.txt
treatment_2/sample_H/12Oclock/rep_023.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__41__11292.txt
treatment_2/sample_H/12Oclock/rep_024.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__115__11366.txt
treatment_2/sample_H/12Oclock/rep_025.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__102__11353.txt
treatment_2/sample_H/12Oclock/rep_026.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__58__11309.txt
treatment_2/sample_H/12Oclock/rep_027.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__64__11315.txt
treatment_2/sample_H/12Oclock/rep_028.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__92__11343.txt
treatment_2/sample_H/12Oclock/rep_029.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__47__11298.txt
treatment_2/sample_H/12Oclock/rep_030.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__122__11373.txt
treatment_2/sample_H/12Oclock/rep_031.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__9__11260.txt
treatment_2/sample_H/12Oclock/rep_032.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__78__11329.txt
treatment_2/sample_H/12Oclock/rep_033.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__147__11398.txt
treatment_2/sample_H/12Oclock/rep_034.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__63__11314.txt
treatment_2/sample_H/12Oclock/rep_035.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__22__11273.txt
treatment_2/sample_H/12Oclock/rep_036.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__0__11251.txt
treatment_2/sample_H/12Oclock/rep_037.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__30__11281.txt
treatment_2/sample_H/12Oclock/rep_038.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__141__11392.txt
treatment_2/sample_H/12Oclock/rep_039.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__15__11266.txt
treatment_2/sample_H/12Oclock/rep_040.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__86__11337.txt
treatment_2/sample_H/12Oclock/rep_041.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__10__11261.txt
treatment_2/sample_H/12Oclock/rep_042.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__144__11395.txt
treatment_2/sample_H/12Oclock/rep_043.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__35__11286.txt
treatment_2/sample_H/12Oclock/rep_044.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__89__11340.txt
treatment_2/sample_H/12Oclock/rep_045.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__88__11339.txt
treatment_2/sample_H/12Oclock/rep_046.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__43__11294.txt
treatment_2/sample_H/12Oclock/rep_047.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__5__11256.txt
treatment_2/sample_H/12Oclock/rep_048.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__90__11341.txt
treatment_2/sample_H/12Oclock/rep_049.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__66__11317.txt
treatment_2/sample_H/12Oclock/rep_050.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__100__11351.txt
treatment_2/sample_H/12Oclock/rep_051.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__79__11330.txt
treatment_2/sample_H/12Oclock/rep_052.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__71__11322.txt
treatment_2/sample_H/12Oclock/rep_053.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__57__11308.txt
treatment_2/sample_H/12Oclock/rep_054.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__132__11383.txt
treatment_2/sample_H/12Oclock/rep_055.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__83__11334.txt
treatment_2/sample_H/12Oclock/rep_056.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__48__11299.txt
treatment_2/sample_H/12Oclock/rep_057.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__120__11371.txt
treatment_2/sample_H/12Oclock/rep_058.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__59__11310.txt
treatment_2/sample_H/12Oclock/rep_059.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__77__11328.txt
treatment_2/sample_H/12Oclock/rep_060.npy,treatment_2,sample_H,12Oclock,treatment_2/sample_H/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/H/Angle_12Oclock/sample_2_H_12Oclock_ST026791__51__11302.txt
