relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_E/12Oclock/rep_118.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__121__5069.txt
treatment_1/sample_E/12Oclock/rep_119.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__144__5092.txt
treatment_1/sample_E/12Oclock/rep_120.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__62__5010.txt
treatment_1/sample_E/12Oclock/rep_121.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__84__5032.txt
treatment_1/sample_E/12Oclock/rep_122.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__81__5029.txt
treatment_1/sample_E/12Oclock/rep_123.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__57__5005.txt
treatment_1/sample_E/12Oclock/rep_124.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__6__4954.txt
treatment_1/sample_E/12Oclock/rep_125.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__135__5083.txt
treatment_1/sample_E/12Oclock/rep_126.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__47__4995.txt
treatment_1/sample_E/12Oclock/rep_127.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__12__4960.txt
treatment_1/sample_E/12Oclock/rep_128.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__73__5021.txt
treatment_1/sample_E/12Oclock/rep_129.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__27__4975.txt
treatment_1/sample_E/12Oclock/rep_130.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__36__4984.txt
treatment_1/sample_E/12Oclock/rep_131.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__111__5059.txt
treatment_1/sample_E/12Oclock/rep_132.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__69__5017.txt
treatment_1/sample_E/12Oclock/rep_133.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__75__5023.txt
treatment_1/sample_E/12Oclock/rep_134.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__129__5077.txt
treatment_1/sample_E/12Oclock/rep_135.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__30__4978.txt
treatment_1/sample_E/12Oclock/rep_136.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__97__5045.txt
treatment_1/sample_E/12Oclock/rep_137.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__50__4998.txt
treatment_1/sample_E/12Oclock/rep_138.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__149__5097.txt
treatment_1/sample_E/12Oclock/rep_139.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__14__4962.txt
treatment_1/sample_E/12Oclock/rep_140.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__89__5037.txt
treatment_1/sample_E/12Oclock/rep_141.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__106__5054.txt
treatment_1/sample_E/12Oclock/rep_142.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__138__5086.txt
treatment_1/sample_E/12Oclock/rep_143.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__117__5065.txt
treatment_1/sample_E/12Oclock/rep_144.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__142__5090.txt
treatment_1/sample_E/12Oclock/rep_145.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__122__5070.txt
treatment_1/sample_E/12Oclock/rep_146.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__61__5009.txt
treatment_1/sample_E/12Oclock/rep_147.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__133__5081.txt
treatment_1/sample_E/12Oclock/rep_148.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__64__5012.txt
treatment_1/sample_E/12Oclock/rep_149.npy,treatment_1,sample_E,12Oclock,treatment_1/sample_E/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_12Oclock/sample_1_E_12oclock_ST026791__82__5030.txt
treatment_2/sample_F/6Oclock/rep_000.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__97__10598.txt
treatment_2/sample_F/6Oclock/rep_001.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__60__10561.txt
treatment_2/sample_F/6Oclock/rep_002.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__142__10643.txt
treatment_2/sample_F/6Oclock/rep_003.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__91__10592.txt
treatment_2/sample_F/6Oclock/rep_004.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__40__10541.txt
treatment_2/sample_F/6Oclock/rep_005.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__25__10526.txt
treatment_2/sample_F/6Oclock/rep_006.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__94__10595.txt
treatment_2/sample_F/6Oclock/rep_007.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__122__10623.txt
treatment_2/sample_F/6Oclock/rep_008.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__45__10546.txt
treatment_2/sample_F/6Oclock/rep_009.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__20__10521.txt
treatment_2/sample_F/6Oclock/rep_010.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__113__10614.txt
treatment_2/sample_F/6Oclock/rep_011.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__102__10603.txt
treatment_2/sample_F/6Oclock/rep_012.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__133__10634.txt
treatment_2/sample_F/6Oclock/rep_013.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__65__10566.txt
treatment_2/sample_F/6Oclock/rep_014.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__85__10586.txt
treatment_2/sample_F/6Oclock/rep_015.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__17__10518.txt
treatment_2/sample_F/6Oclock/rep_016.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__31__10532.txt
treatment_2/sample_F/6Oclock/rep_017.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__54__10555.txt
treatment_2/sample_F/6Oclock/rep_018.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__118__10619.txt
treatment_2/sample_F/6Oclock/rep_019.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__139__10640.txt
treatment_2/sample_F/6Oclock/rep_020.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__138__10639.txt
treatment_2/sample_F/6Oclock/rep_021.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__11__10512.txt
treatment_2/sample_F/6Oclock/rep_022.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__5__10506.txt
treatment_2/sample_F/6Oclock/rep_023.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__37__10538.txt
treatment_2/sample_F/6Oclock/rep_024.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__74__10575.txt
treatment_2/sample_F/6Oclock/rep_025.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__116__10617.txt
treatment_2/sample_F/6Oclock/rep_026.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__0__10501.txt
treatment_2/sample_F/6Oclock/rep_027.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__14__10515.txt
treatment_2/sample_F/6Oclock/rep_028.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__57__10558.txt
treatment_2/sample_F/6Oclock/rep_029.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__71__10572.txt
treatment_2/sample_F/6Oclock/rep_030.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__136__10637.txt
treatment_2/sample_F/6Oclock/rep_031.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__80__10581.txt
treatment_2/sample_F/6Oclock/rep_032.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__34__10535.txt
treatment_2/sample_F/6Oclock/rep_033.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__51__10552.txt
treatment_2/sample_F/6Oclock/rep_034.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__77__10578.txt
treatment_2/sample_F/6Oclock/rep_035.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__22__10523.txt
treatment_2/sample_F/6Oclock/rep_036.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__120__10621.txt
treatment_2/sample_F/6Oclock/rep_037.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__145__10646.txt
treatment_2/sample_F/6Oclock/rep_038.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__13__10514.txt
treatment_2/sample_F/6Oclock/rep_039.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__96__10597.txt
treatment_2/sample_F/6Oclock/rep_040.npy,treatment_2,sample_F,6Oclock,treatment_2/sample_F/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/F/Angle_6Oclock/sample_2_F_6Oclock_ST026791__33__10534.txt
