relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_A/12Oclock/rep_118.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__125__1923.txt
treatment_1/sample_A/12Oclock/rep_119.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__22__1820.txt
treatment_1/sample_A/12Oclock/rep_120.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__36__1834.txt
treatment_1/sample_A/12Oclock/rep_121.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__59__1857.txt
treatment_1/sample_A/12Oclock/rep_122.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__2__1800.txt
treatment_1/sample_A/12Oclock/rep_123.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__69__1867.txt
treatment_1/sample_A/12Oclock/rep_124.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__110__1908.txt
treatment_1/sample_A/12Oclock/rep_125.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__84__1882.txt
treatment_1/sample_A/12Oclock/rep_126.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__115__1913.txt
treatment_1/sample_A/12Oclock/rep_127.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__12__1810.txt
treatment_1/sample_A/12Oclock/rep_128.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__52__1850.txt
treatment_1/sample_A/12Oclock/rep_129.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__101__1899.txt
treatment_1/sample_A/12Oclock/rep_130.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__9__1807.txt
treatment_1/sample_A/12Oclock/rep_131.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__46__1844.txt
treatment_1/sample_A/12Oclock/rep_132.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__29__1827.txt
treatment_1/sample_A/12Oclock/rep_133.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__82__1880.txt
treatment_1/sample_A/12Oclock/rep_134.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__14__1812.txt
treatment_1/sample_A/12Oclock/rep_135.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__113__1911.txt
treatment_1/sample_A/12Oclock/rep_136.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__107__1905.txt
treatment_1/sample_A/12Oclock/rep_137.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__11__1809.txt
treatment_1/sample_A/12Oclock/rep_138.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__96__1894.txt
treatment_1/sample_A/12Oclock/rep_139.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__147__1945.txt
treatment_1/sample_A/12Oclock/rep_140.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__51__1849.txt
treatment_1/sample_A/12Oclock/rep_141.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__128__1926.txt
treatment_1/sample_A/12Oclock/rep_142.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__54__1852.txt
treatment_1/sample_A/12Oclock/rep_143.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__64__1862.txt
treatment_1/sample_A/12Oclock/rep_144.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__89__1887.txt
treatment_1/sample_A/12Oclock/rep_145.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__118__1916.txt
treatment_1/sample_A/12Oclock/rep_146.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__137__1935.txt
treatment_1/sample_A/12Oclock/rep_147.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__4__1802.txt
treatment_1/sample_A/12Oclock/rep_148.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__24__1822.txt
treatment_1/sample_A/12Oclock/rep_149.npy,treatment_1,sample_A,12Oclock,treatment_1/sample_A/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/A/Angle_12Oclock/sample_1_A_12oclock_ST026791__123__1921.txt
treatment_2/sample_A/6Oclock/rep_000.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__116__7464.txt
treatment_2/sample_A/6Oclock/rep_001.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__32__7380.txt
treatment_2/sample_A/6Oclock/rep_002.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__143__7491.txt
treatment_2/sample_A/6Oclock/rep_003.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__123__7471.txt
treatment_2/sample_A/6Oclock/rep_004.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__92__7440.txt
treatment_2/sample_A/6Oclock/rep_005.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__16__7364.txt
treatment_2/sample_A/6Oclock/rep_006.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__132__7480.txt
treatment_2/sample_A/6Oclock/rep_007.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__43__7391.txt
treatment_2/sample_A/6Oclock/rep_008.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__23__7371.txt
treatment_2/sample_A/6Oclock/rep_009.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__54__7402.txt
treatment_2/sample_A/6Oclock/rep_010.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__128__7476.txt
treatment_2/sample_A/6Oclock/rep_011.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__87__7435.txt
treatment_2/sample_A/6Oclock/rep_012.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__70__7418.txt
treatment_2/sample_A/6Oclock/rep_013.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__39__7387.txt
treatment_2/sample_A/6Oclock/rep_014.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__148__7496.txt
treatment_2/sample_A/6Oclock/rep_015.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__28__7376.txt
treatment_2/sample_A/6Oclock/rep_016.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__99__7447.txt
treatment_2/sample_A/6Oclock/rep_017.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__139__7487.txt
treatment_2/sample_A/6Oclock/rep_018.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__48__7396.txt
treatment_2/sample_A/6Oclock/rep_019.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__107__7455.txt
treatment_2/sample_A/6Oclock/rep_020.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__67__7415.txt
treatment_2/sample_A/6Oclock/rep_021.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__90__7438.txt
treatment_2/sample_A/6Oclock/rep_022.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__10__7358.txt
treatment_2/sample_A/6Oclock/rep_023.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__52__7400.txt
treatment_2/sample_A/6Oclock/rep_024.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__110__7458.txt
treatment_2/sample_A/6Oclock/rep_025.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__125__7473.txt
treatment_2/sample_A/6Oclock/rep_026.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__59__7407.txt
treatment_2/sample_A/6Oclock/rep_027.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__140__7488.txt
treatment_2/sample_A/6Oclock/rep_028.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__6__7354.txt
treatment_2/sample_A/6Oclock/rep_029.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__120__7468.txt
treatment_2/sample_A/6Oclock/rep_030.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__145__7493.txt
treatment_2/sample_A/6Oclock/rep_031.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__34__7382.txt
treatment_2/sample_A/6Oclock/rep_032.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__40__7388.txt
treatment_2/sample_A/6Oclock/rep_033.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__25__7373.txt
treatment_2/sample_A/6Oclock/rep_034.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__94__7442.txt
treatment_2/sample_A/6Oclock/rep_035.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__45__7393.txt
treatment_2/sample_A/6Oclock/rep_036.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__20__7368.txt
treatment_2/sample_A/6Oclock/rep_037.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__76__7424.txt
treatment_2/sample_A/6Oclock/rep_038.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__134__7482.txt
treatment_2/sample_A/6Oclock/rep_039.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__42__7390.txt
treatment_2/sample_A/6Oclock/rep_040.npy,treatment_2,sample_A,6Oclock,treatment_2/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/A/Angle_6Oclock/sample_2_A_6Oclock_ST026791__133__7481.txt
