relative_path,treatment,sample,angle,group_id,source_path
treatment_6/sample_I/6Oclock/rep_052.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_053.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_054.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_055.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_056.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_057.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_058.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_059.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_060.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_061.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_062.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_063.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_064.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_065.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_066.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_067.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_068.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_069.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_070.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_071.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_072.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_073.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_074.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_075.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_076.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_077.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_078.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_079.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_080.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_081.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_082.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_083.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_084.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_085.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_086.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_087.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_088.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_089.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_090.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_091.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_092.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_093.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_094.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_095.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_096.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_097.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_098.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_099.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_100.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_101.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_102.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_103.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_104.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_105.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_106.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_107.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_108.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_109.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_110.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_111.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_112.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_113.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_114.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_115.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_116.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_117.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_118.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_119.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_120.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_121.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_122.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_123.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_124.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_125.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_126.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_127.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_128.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_129.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_130.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_131.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_132.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_133.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_134.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_135.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_136.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_137.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_138.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_139.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_140.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_141.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_142.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_143.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_144.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_145.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_146.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_147.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_148.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
treatment_6/sample_I/6Oclock/rep_149.npy,treatment_6,sample_I,6Oclock,treatment_6/sample_I/6Oclock,
