relative_path,treatment,sample,angle,group_id,source_path
treatment_2/sample_D/6Oclock/rep_026.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__17__9468.txt
treatment_2/sample_D/6Oclock/rep_027.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__142__9593.txt
treatment_2/sample_D/6Oclock/rep_028.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__38__9489.txt
treatment_2/sample_D/6Oclock/rep_029.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__122__9573.txt
treatment_2/sample_D/6Oclock/rep_030.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__96__9547.txt
treatment_2/sample_D/6Oclock/rep_031.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__135__9586.txt
treatment_2/sample_D/6Oclock/rep_032.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__106__9557.txt
treatment_2/sample_D/6Oclock/rep_033.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__77__9528.txt
treatment_2/sample_D/6Oclock/rep_034.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__5__9456.txt
treatment_2/sample_D/6Oclock/rep_035.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__111__9562.txt
treatment_2/sample_D/6Oclock/rep_036.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__100__9551.txt
treatment_2/sample_D/6Oclock/rep_037.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__63__9514.txt
treatment_2/sample_D/6Oclock/rep_038.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__85__9536.txt
treatment_2/sample_D/6Oclock/rep_039.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__90__9541.txt
treatment_2/sample_D/6Oclock/rep_040.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__143__9594.txt
treatment_2/sample_D/6Oclock/rep_041.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__31__9482.txt
treatment_2/sample_D/6Oclock/rep_042.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__123__9574.txt
treatment_2/sample_D/6Oclock/rep_043.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__51__9502.txt
treatment_2/sample_D/6Oclock/rep_044.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__15__9466.txt
treatment_2/sample_D/6Oclock/rep_045.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__40__9491.txt
treatment_2/sample_D/6Oclock/rep_046.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__137__9588.txt
treatment_2/sample_D/6Oclock/rep_047.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__118__9569.txt
treatment_2/sample_D/6Oclock/rep_048.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__62__9513.txt
treatment_2/sample_D/6Oclock/rep_049.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__20__9471.txt
treatment_2/sample_D/6Oclock/rep_050.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__46__9497.txt
treatment_2/sample_D/6Oclock/rep_051.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__7__9458.txt
treatment_2/sample_D/6Oclock/rep_052.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__87__9538.txt
treatment_2/sample_D/6Oclock/rep_053.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__75__9526.txt
treatment_2/sample_D/6Oclock/rep_054.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__64__9515.txt
treatment_2/sample_D/6Oclock/rep_055.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__26__9477.txt
treatment_2/sample_D/6Oclock/rep_056.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__116__9567.txt
treatment_2/sample_D/6Oclock/rep_057.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__2__9453.txt
treatment_2/sample_D/6Oclock/rep_058.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__134__9585.txt
treatment_2/sample_D/6Oclock/rep_059.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__82__9533.txt
treatment_2/sample_D/6Oclock/rep_060.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__101__9552.txt
treatment_2/sample_D/6Oclock/rep_061.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__110__9561.txt
treatment_2/sample_D/6Oclock/rep_062.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__132__9583.txt
treatment_2/sample_D/6Oclock/rep_063.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__4__9455.txt
treatment_2/sample_D/6Oclock/rep_064.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__73__9524.txt
treatment_2/sample_D/6Oclock/rep_065.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__84__9535.txt
treatment_2/sample_D/6Oclock/rep_066.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__48__9499.txt
treatment_2/sample_D/6Oclock/rep_067.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__91__9542.txt
treatment_2/sample_D/6Oclock/rep_068.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__28__9479.txt
treatment_2/sample_D/6Oclock/rep_069.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__67__9518.txt
treatment_2/sample_D/6Oclock/rep_070.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__109__9560.txt
treatment_2/sample_D/6Oclock/rep_071.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__125__9576.txt
treatment_2/sample_D/6Oclock/rep_072.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__145__9596.txt
treatment_2/sample_D/6Oclock/rep_073.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__13__9464.txt
treatment_2/sample_D/6Oclock/rep_074.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__139__9590.txt
treatment_2/sample_D/6Oclock/rep_075.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__128__9579.txt
treatment_2/sample_D/6Oclock/rep_076.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__10__9461.txt
treatment_2/sample_D/6Oclock/rep_077.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__32__9483.txt
treatment_2/sample_D/6Oclock/rep_078.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__52__9503.txt
treatment_2/sample_D/6Oclock/rep_079.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__148__9599.txt
treatment_2/sample_D/6Oclock/rep_080.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__69__9520.txt
treatment_2/sample_D/6Oclock/rep_081.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__16__9467.txt
treatment_2/sample_D/6Oclock/rep_082.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__34__9485.txt
treatment_2/sample_D/6Oclock/rep_083.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__54__9505.txt
treatment_2/sample_D/6Oclock/rep_084.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__97__9548.txt
treatment_2/sample_D/6Oclock/rep_085.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__39__9490.txt
treatment_2/sample_D/6Oclock/rep_086.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__59__9510.txt
treatment_2/sample_D/6Oclock/rep_087.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__107__9558.txt
treatment_2/sample_D/6Oclock/rep_088.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__70__9521.txt
treatment_2/sample_D/6Oclock/rep_089.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__61__9512.txt
treatment_2/sample_D/6Oclock/rep_090.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__113__9564.txt
treatment_2/sample_D/6Oclock/rep_091.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__45__9496.txt
treatment_2/sample_D/6Oclock/rep_092.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__76__9527.txt
treatment_2/sample_D/6Oclock/rep_093.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__25__9476.txt
treatment_2/sample_D/6Oclock/rep_094.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__104__9555.txt
treatment_2/sample_D/6Oclock/rep_095.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__115__9566.txt
treatment_2/sample_D/6Oclock/rep_096.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__1__9452.txt
treatment_2/sample_D/6Oclock/rep_097.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__81__9532.txt
treatment_2/sample_D/6Oclock/rep_098.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__94__9545.txt
treatment_2/sample_D/6Oclock/rep_099.npy,treatment_2,sample_D,6Oclock,treatment_2/sample_D/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/D/Angle_6Oclock/sample_2_D_6Oclock_ST026791__92__9543.txt
