relative_path,treatment,sample,angle,group_id,source_path
treatment_2/sample_C/6Oclock/rep_104.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__114__8515.txt
treatment_2/sample_C/6Oclock/rep_105.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__146__8547.txt
treatment_2/sample_C/6Oclock/rep_106.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__129__8530.txt
treatment_2/sample_C/6Oclock/rep_107.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__14__8415.txt
treatment_2/sample_C/6Oclock/rep_108.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__29__8430.txt
treatment_2/sample_C/6Oclock/rep_109.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__100__8501.txt
treatment_2/sample_C/6Oclock/rep_110.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__46__8447.txt
treatment_2/sample_C/6Oclock/rep_111.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__24__8425.txt
treatment_2/sample_C/6Oclock/rep_112.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__130__8531.txt
treatment_2/sample_C/6Oclock/rep_113.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__76__8477.txt
treatment_2/sample_C/6Oclock/rep_114.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__62__8463.txt
treatment_2/sample_C/6Oclock/rep_115.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__124__8525.txt
treatment_2/sample_C/6Oclock/rep_116.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__30__8431.txt
treatment_2/sample_C/6Oclock/rep_117.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__136__8537.txt
treatment_2/sample_C/6Oclock/rep_118.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__70__8471.txt
treatment_2/sample_C/6Oclock/rep_119.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__22__8423.txt
treatment_2/sample_C/6Oclock/rep_120.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__36__8437.txt
treatment_2/sample_C/6Oclock/rep_121.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__64__8465.txt
treatment_2/sample_C/6Oclock/rep_122.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__122__8523.txt
treatment_2/sample_C/6Oclock/rep_123.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__1__8402.txt
treatment_2/sample_C/6Oclock/rep_124.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__53__8454.txt
treatment_2/sample_C/6Oclock/rep_125.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__99__8500.txt
treatment_2/sample_C/6Oclock/rep_126.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__113__8514.txt
treatment_2/sample_C/6Oclock/rep_127.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__91__8492.txt
treatment_2/sample_C/6Oclock/rep_128.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__13__8414.txt
treatment_2/sample_C/6Oclock/rep_129.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__85__8486.txt
treatment_2/sample_C/6Oclock/rep_130.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__23__8424.txt
treatment_2/sample_C/6Oclock/rep_131.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__8__8409.txt
treatment_2/sample_C/6Oclock/rep_132.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__123__8524.txt
treatment_2/sample_C/6Oclock/rep_133.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__63__8464.txt
treatment_2/sample_C/6Oclock/rep_134.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__125__8526.txt
treatment_2/sample_C/6Oclock/rep_135.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__6__8407.txt
treatment_2/sample_C/6Oclock/rep_136.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__31__8432.txt
treatment_2/sample_C/6Oclock/rep_137.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__25__8426.txt
treatment_2/sample_C/6Oclock/rep_138.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__79__8480.txt
treatment_2/sample_C/6Oclock/rep_139.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__131__8532.txt
treatment_2/sample_C/6Oclock/rep_140.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__65__8466.txt
treatment_2/sample_C/6Oclock/rep_141.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__0__8401.txt
treatment_2/sample_C/6Oclock/rep_142.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__71__8472.txt
treatment_2/sample_C/6Oclock/rep_143.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__41__8442.txt
treatment_2/sample_C/6Oclock/rep_144.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__141__8542.txt
treatment_2/sample_C/6Oclock/rep_145.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__55__8456.txt
treatment_2/sample_C/6Oclock/rep_146.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__15__8416.txt
treatment_2/sample_C/6Oclock/rep_147.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__101__8502.txt
treatment_2/sample_C/6Oclock/rep_148.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__83__8484.txt
treatment_2/sample_C/6Oclock/rep_149.npy,treatment_2,sample_C,6Oclock,treatment_2/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_6Oclock/sample_2_C_6Oclock_ST026791__115__8516.txt
treatment_2/sample_C/12Oclock/rep_000.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__53__8154.txt
treatment_2/sample_C/12Oclock/rep_001.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__85__8186.txt
treatment_2/sample_C/12Oclock/rep_002.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__121__8222.txt
treatment_2/sample_C/12Oclock/rep_003.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__13__8114.txt
treatment_2/sample_C/12Oclock/rep_004.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__135__8236.txt
treatment_2/sample_C/12Oclock/rep_005.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__91__8192.txt
treatment_2/sample_C/12Oclock/rep_006.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__119__8220.txt
treatment_2/sample_C/12Oclock/rep_007.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__105__8206.txt
treatment_2/sample_C/12Oclock/rep_008.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__5__8106.txt
treatment_2/sample_C/12Oclock/rep_009.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__111__8212.txt
treatment_2/sample_C/12Oclock/rep_010.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__23__8124.txt
treatment_2/sample_C/12Oclock/rep_011.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__139__8240.txt
treatment_2/sample_C/12Oclock/rep_012.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__63__8164.txt
treatment_2/sample_C/12Oclock/rep_013.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__99__8200.txt
treatment_2/sample_C/12Oclock/rep_014.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__145__8246.txt
treatment_2/sample_C/12Oclock/rep_015.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__25__8126.txt
treatment_2/sample_C/12Oclock/rep_016.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__79__8180.txt
treatment_2/sample_C/12Oclock/rep_017.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__103__8204.txt
treatment_2/sample_C/12Oclock/rep_018.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__31__8132.txt
treatment_2/sample_C/12Oclock/rep_019.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__3__8104.txt
treatment_2/sample_C/12Oclock/rep_020.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__143__8244.txt
treatment_2/sample_C/12Oclock/rep_021.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__71__8172.txt
treatment_2/sample_C/12Oclock/rep_022.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__65__8166.txt
treatment_2/sample_C/12Oclock/rep_023.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__55__8156.txt
treatment_2/sample_C/12Oclock/rep_024.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__41__8142.txt
treatment_2/sample_C/12Oclock/rep_025.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__133__8234.txt
treatment_2/sample_C/12Oclock/rep_026.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__83__8184.txt
treatment_2/sample_C/12Oclock/rep_027.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__15__8116.txt
treatment_2/sample_C/12Oclock/rep_028.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__142__8243.txt
treatment_2/sample_C/12Oclock/rep_029.npy,treatment_2,sample_C,12Oclock,treatment_2/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_2_UVA109p74_UVB100p00/C/Angle_12Oclock/sample_2_C_12Oclock_ST026791__110__8211.txt
